city,timestamp,temperature,season
Cairo,2015-06-26,35.04371910696628,summer
Cairo,2015-06-27,41.72917285614034,summer
Cairo,2015-06-28,46.46837156091378,summer
Cairo,2015-06-29,35.984938398242384,summer
Cairo,2015-06-30,40.66275184222938,summer
Cairo,2015-07-01,36.71208508997792,summer
Cairo,2015-07-02,40.54179843628892,summer
Cairo,2015-07-03,40.142045363537335,summer
Cairo,2015-07-04,32.79307227200978,summer
Cairo,2015-07-05,36.311849590015676,summer
Cairo,2015-07-06,36.72663075456064,summer
Cairo,2015-07-07,31.50734104457782,summer
Cairo,2015-07-08,30.97065693283347,summer
Cairo,2015-07-09,40.43229422789235,summer
Cairo,2015-07-10,32.06367217687046,summer
Cairo,2015-07-11,28.702543290385215,summer
Cairo,2015-07-12,38.009044091260996,summer
Cairo,2015-07-13,40.82756662447126,summer
Cairo,2015-07-14,29.552242978518795,summer
Cairo,2015-07-15,35.487526432965176,summer
Cairo,2015-07-16,36.74834764043922,summer
Cairo,2015-07-17,31.39876538490358,summer
Cairo,2015-07-18,40.5352842304763,summer
Cairo,2015-07-19,32.71609178271412,summer
Cairo,2015-07-20,35.69124032306544,summer
Cairo,2015-07-21,32.874401938155216,summer
Cairo,2015-07-22,29.438858951630873,summer
Cairo,2015-07-23,36.52176311424544,summer
Cairo,2015-07-24,27.34545184486067,summer
Cairo,2015-07-25,28.337666688650323,summer
Cairo,2015-07-26,45.782998697566114,summer
Cairo,2015-07-27,33.346825546499446,summer
Cairo,2015-07-28,31.45774903040426,summer
Cairo,2015-07-29,44.86416537891124,summer
Cairo,2015-07-30,31.565025723173612,summer
Cairo,2015-07-31,30.036372885345543,summer
Cairo,2015-08-01,30.966666594977216,summer
Cairo,2015-08-02,29.026738284836604,summer
Cairo,2015-08-03,30.039351009393833,summer
Cairo,2015-08-04,41.29900385546915,summer
Cairo,2015-08-05,46.830303321752496,summer
Cairo,2015-08-06,37.79561035973955,summer
Cairo,2015-08-07,32.58794020742477,summer
Cairo,2015-08-08,36.114395305879405,summer
Cairo,2015-08-09,26.936710369320817,summer
Cairo,2015-08-10,34.64864372801353,summer
Cairo,2015-08-11,40.694122914039966,summer
Cairo,2015-08-12,40.028545230780225,summer
Cairo,2015-08-13,39.35959613785906,summer
Cairo,2015-08-14,41.58412227940584,summer
Cairo,2015-08-15,34.5064042243608,summer
Cairo,2015-08-16,38.92028023095433,summer
Cairo,2015-08-17,35.985713469488175,summer
Cairo,2015-08-18,37.58907232071845,summer
Cairo,2015-08-19,31.93346701326836,summer
Cairo,2015-08-20,40.8440650029421,summer
Cairo,2015-08-21,35.52521553005708,summer
Cairo,2015-08-22,44.569668396659,summer
Cairo,2015-08-23,33.36497285107797,summer
Cairo,2015-08-24,36.015678707477,summer
Cairo,2015-08-25,32.2549290302811,summer
Cairo,2015-08-26,30.422220922204247,summer
Cairo,2015-08-27,26.757886519043332,summer
Cairo,2015-08-28,24.42110707325353,summer
Cairo,2015-08-29,44.4040731033425,summer
Cairo,2015-08-30,39.060242460480005,summer
Cairo,2015-08-31,30.531623433731177,summer
Cairo,2015-09-01,26.821345392192534,autumn
Cairo,2015-09-02,21.592316522296407,autumn
Cairo,2015-09-03,23.532974636611435,autumn
Cairo,2015-09-04,23.073812652911876,autumn
Cairo,2015-09-05,23.26091913422009,autumn
Cairo,2015-09-06,22.88255470262213,autumn
Cairo,2015-09-07,26.29769495386603,autumn
Cairo,2015-09-08,24.643517158726347,autumn
Cairo,2015-09-09,24.827011894102895,autumn
Cairo,2015-09-10,24.81515923471622,autumn
Cairo,2015-09-11,28.88705624262415,autumn
Cairo,2015-09-12,21.11378154498373,autumn
Cairo,2015-09-13,27.653231381208514,autumn
Cairo,2015-09-14,33.415274089785,autumn
Cairo,2015-09-15,17.329072854750333,autumn
Cairo,2015-09-16,26.810558678161456,autumn
Cairo,2015-09-17,24.679478683448398,autumn
Cairo,2015-09-18,26.633701555473124,autumn
Cairo,2015-09-19,20.043431814158225,autumn
Cairo,2015-09-20,28.45549023367546,autumn
Cairo,2015-09-21,22.582752561133454,autumn
Cairo,2015-09-22,22.256849369735402,autumn
Cairo,2015-09-23,14.002879765397031,autumn
Cairo,2015-09-24,20.922060304326585,autumn
Cairo,2015-09-25,30.318383983994945,autumn
Cairo,2015-09-26,30.31753093421569,autumn
Cairo,2015-09-27,24.38516258316538,autumn
Cairo,2015-09-28,20.30882772625283,autumn
Cairo,2015-09-29,20.64323347293906,autumn
Cairo,2015-09-30,29.151128087358796,autumn
Cairo,2015-10-01,33.05031435158254,autumn
Cairo,2015-10-02,18.754809211835315,autumn
Cairo,2015-10-03,30.500450099994975,autumn
Cairo,2015-10-04,20.467470261065767,autumn
Cairo,2015-10-05,18.652353060638568,autumn
Cairo,2015-10-06,29.856405748334325,autumn
Cairo,2015-10-07,36.58107179849804,autumn
Cairo,2015-10-08,29.225702250342376,autumn
Cairo,2015-10-09,23.866854669631326,autumn
Cairo,2015-10-10,21.95012540794916,autumn
Cairo,2015-10-11,24.239952953227874,autumn
Cairo,2015-10-12,31.93945966079263,autumn
Cairo,2015-10-13,21.561322527265293,autumn
Cairo,2015-10-14,26.457540130421517,autumn
Cairo,2015-10-15,29.70613152639941,autumn
Cairo,2015-10-16,28.18366307433608,autumn
Cairo,2015-10-17,23.88660181258343,autumn
Cairo,2015-10-18,31.99644541260632,autumn
Cairo,2015-10-19,21.857139835901435,autumn
Cairo,2015-10-20,19.934794074059802,autumn
Cairo,2015-10-21,20.668434874707323,autumn
Cairo,2015-10-22,19.597617203795856,autumn
Cairo,2015-10-23,30.64933436281146,autumn
Cairo,2015-10-24,24.10139582972346,autumn
Cairo,2015-10-25,30.23489937342209,autumn
Cairo,2015-10-26,24.34188016896622,autumn
Cairo,2015-10-27,17.32652892139618,autumn
Cairo,2015-10-28,20.206799492638353,autumn
Cairo,2015-10-29,31.756912943419575,autumn
Cairo,2015-10-30,28.171255929738418,autumn
Cairo,2015-10-31,18.32036730892083,autumn
Cairo,2015-11-01,27.756576330058238,autumn
Cairo,2015-11-02,30.871857632223634,autumn
Cairo,2015-11-03,20.87087436390736,autumn
Cairo,2015-11-04,23.214289065489268,autumn
Cairo,2015-11-05,25.128971539578746,autumn
Cairo,2015-11-06,15.823349120398728,autumn
Cairo,2015-11-07,26.09245059747076,autumn
Cairo,2015-11-08,19.729259200056955,autumn
Cairo,2015-11-09,21.764426719427423,autumn
Cairo,2015-11-10,19.36746994374395,autumn
Cairo,2015-11-11,27.636436684749444,autumn
Cairo,2015-11-12,27.32050969328257,autumn
Cairo,2015-11-13,20.56739118074128,autumn
Cairo,2015-11-14,24.802132530119287,autumn
Cairo,2015-11-15,28.92919901158681,autumn
Cairo,2015-11-16,20.65274645061311,autumn
Cairo,2015-11-17,25.23594611681432,autumn
Cairo,2015-11-18,24.7385662511583,autumn
Cairo,2015-11-19,27.683471813972925,autumn
Cairo,2015-11-20,27.175739809124895,autumn
Cairo,2015-11-21,21.03444818266139,autumn
Cairo,2015-11-22,20.12088736412732,autumn
Cairo,2015-11-23,25.65885447424689,autumn
Cairo,2015-11-24,21.551757879810697,autumn
Cairo,2015-11-25,27.808001446706392,autumn
Cairo,2015-11-26,28.905987349651905,autumn
Cairo,2015-11-27,31.601732203510082,autumn
Cairo,2015-11-28,35.53765548197759,autumn
Cairo,2015-11-29,28.62616397908709,autumn
Cairo,2015-11-30,33.10528091000824,autumn
Cairo,2015-12-01,17.3215341720888,winter
Cairo,2015-12-02,14.334843906342693,winter
Cairo,2015-12-03,16.779264803704166,winter
Cairo,2015-12-04,15.878929068234354,winter
Cairo,2015-12-05,13.537349995993083,winter
Cairo,2015-12-06,13.683094465189582,winter
Cairo,2015-12-07,16.604395329123367,winter
Cairo,2015-12-08,12.525769855896762,winter
Cairo,2015-12-09,5.253570467796708,winter
Cairo,2015-12-10,28.73656176986941,winter
Cairo,2015-12-11,20.126807138037485,winter
Cairo,2015-12-12,15.086416368009218,winter
Cairo,2015-12-13,13.086393541078747,winter
Cairo,2015-12-14,18.503665521836005,winter
Cairo,2015-12-15,14.946873492155643,winter
Cairo,2015-12-16,27.381654979555343,winter
Cairo,2015-12-17,19.441163658362676,winter
Cairo,2015-12-18,11.763303861481743,winter
Cairo,2015-12-19,24.06922385887702,winter
Cairo,2015-12-20,18.159046784427414,winter
Cairo,2015-12-21,12.561082574820336,winter
Cairo,2015-12-22,21.572128832510753,winter
Cairo,2015-12-23,16.883887558037852,winter
Cairo,2015-12-24,13.788649547015526,winter
Cairo,2015-12-25,23.373255764634926,winter
Cairo,2015-12-26,16.74998931745957,winter
Cairo,2015-12-27,14.69383928486359,winter
Cairo,2015-12-28,18.464751642104503,winter
Cairo,2015-12-29,18.42666227717045,winter
Cairo,2015-12-30,15.513104160787009,winter
Cairo,2015-12-31,17.364134251592017,winter
Cairo,2016-01-01,4.567684300946752,winter
Cairo,2016-01-02,15.393569023189924,winter
Cairo,2016-01-03,17.187348116762017,winter
Cairo,2016-01-04,14.62496404600892,winter
Cairo,2016-01-05,18.311242028217986,winter
Cairo,2016-01-06,15.761582424980611,winter
Cairo,2016-01-07,14.035988977460525,winter
Cairo,2016-01-08,15.51714802743752,winter
Cairo,2016-01-09,11.304509820504355,winter
Cairo,2016-01-10,9.384028683874604,winter
Cairo,2016-01-11,14.824631024843816,winter
Cairo,2016-01-12,10.640006532959957,winter
Cairo,2016-01-13,10.55878966720325,winter
Cairo,2016-01-14,18.24881783932897,winter
Cairo,2016-01-15,14.81869405920833,winter
Cairo,2016-01-16,19.462942721872537,winter
Cairo,2016-01-17,12.48320234673307,winter
Cairo,2016-01-18,17.075564849784115,winter
Cairo,2016-01-19,23.09127501904314,winter
Cairo,2016-01-20,15.468642013630499,winter
Cairo,2016-01-21,13.283908815734385,winter
Cairo,2016-01-22,11.198555946261395,winter
Cairo,2016-01-23,12.798370329102719,winter
Cairo,2016-01-24,11.558736403098985,winter
Cairo,2016-01-25,14.652675604565061,winter
Cairo,2016-01-26,20.02026181671707,winter
Cairo,2016-01-27,11.398622820478844,winter
Cairo,2016-01-28,19.559017542385075,winter
Cairo,2016-01-29,17.538904678758488,winter
Cairo,2016-01-30,9.90356610561908,winter
Cairo,2016-01-31,10.284437051363323,winter
Cairo,2016-02-01,13.147227632036246,winter
Cairo,2016-02-02,15.555644865802378,winter
Cairo,2016-02-03,13.228425184524149,winter
Cairo,2016-02-04,14.232803140196813,winter
Cairo,2016-02-05,16.59658547052296,winter
Cairo,2016-02-06,20.614341257240493,winter
Cairo,2016-02-07,4.586204992698626,winter
Cairo,2016-02-08,10.171715819045193,winter
Cairo,2016-02-09,15.821550850107378,winter
Cairo,2016-02-10,15.481164396092092,winter
Cairo,2016-02-11,15.597943304519765,winter
Cairo,2016-02-12,8.700100921978926,winter
Cairo,2016-02-13,15.522979501712271,winter
Cairo,2016-02-14,9.342220828622464,winter
Cairo,2016-02-15,15.888022835301527,winter
Cairo,2016-02-16,10.559241085565144,winter
Cairo,2016-02-17,13.254016854688514,winter
Cairo,2016-02-18,17.112148034593773,winter
Cairo,2016-02-19,13.458158550063388,winter
Cairo,2016-02-20,15.18355724443266,winter
Cairo,2016-02-21,2.7760339668281304,winter
Cairo,2016-02-22,14.794582134284838,winter
Cairo,2016-02-23,7.048353014702306,winter
Cairo,2016-02-24,9.988984540442178,winter
Cairo,2016-02-25,18.357436981322163,winter
Cairo,2016-02-26,16.545512185377525,winter
Cairo,2016-02-27,12.549111589117725,winter
Cairo,2016-02-28,8.967561414984743,winter
Cairo,2016-02-29,6.646333147136284,winter
Cairo,2016-03-01,26.226893074311967,spring
Cairo,2016-03-02,35.02264219242292,spring
Cairo,2016-03-03,26.134737035339175,spring
Cairo,2016-03-04,20.116263061682975,spring
Cairo,2016-03-05,26.182309165422577,spring
Cairo,2016-03-06,22.960515973242106,spring
Cairo,2016-03-07,27.23737083194478,spring
Cairo,2016-03-08,28.506637948412713,spring
Cairo,2016-03-09,31.416484714317118,spring
Cairo,2016-03-10,29.04837514110607,spring
Cairo,2016-03-11,19.061815482688253,spring
Cairo,2016-03-12,24.522600586719523,spring
Cairo,2016-03-13,34.789174092663764,spring
Cairo,2016-03-14,17.46362051766511,spring
Cairo,2016-03-15,20.732202994231514,spring
Cairo,2016-03-16,26.572642797946248,spring
Cairo,2016-03-17,15.00044362256432,spring
Cairo,2016-03-18,29.49013967286779,spring
Cairo,2016-03-19,17.888479670965296,spring
Cairo,2016-03-20,27.407854082894897,spring
Cairo,2016-03-21,22.49145499163769,spring
Cairo,2016-03-22,23.274876141414545,spring
Cairo,2016-03-23,34.95054881562775,spring
Cairo,2016-03-24,13.621297227871803,spring
Cairo,2016-03-25,19.6475571382733,spring
Cairo,2016-03-26,19.98282926182231,spring
Cairo,2016-03-27,27.859289805598458,spring
Cairo,2016-03-28,28.984074616930574,spring
Cairo,2016-03-29,23.916910102200404,spring
Cairo,2016-03-30,26.553823034326733,spring
Cairo,2016-03-31,35.26012795528743,spring
Cairo,2016-04-01,20.378557729771117,spring
Cairo,2016-04-02,31.779092587486414,spring
Cairo,2016-04-03,16.9465230428878,spring
Cairo,2016-04-04,22.195789805610683,spring
Cairo,2016-04-05,20.03446628253828,spring
Cairo,2016-04-06,20.384952525079115,spring
Cairo,2016-04-07,25.66050474713814,spring
Cairo,2016-04-08,19.566227798827107,spring
Cairo,2016-04-09,27.78704697363384,spring
Cairo,2016-04-10,29.135721886660626,spring
Cairo,2016-04-11,26.77315559850089,spring
Cairo,2016-04-12,25.36426306081681,spring
Cairo,2016-04-13,32.49937353658916,spring
Cairo,2016-04-14,20.629191535895295,spring
Cairo,2016-04-15,32.089945264014816,spring
Cairo,2016-04-16,23.361808080808647,spring
Cairo,2016-04-17,14.253333160813638,spring
Cairo,2016-04-18,35.98657509791458,spring
Cairo,2016-04-19,20.5942140101119,spring
Cairo,2016-04-20,28.043418365337235,spring
Cairo,2016-04-21,21.986049038883092,spring
Cairo,2016-04-22,18.33006784611338,spring
Cairo,2016-04-23,18.81167645532342,spring
Cairo,2016-04-24,25.47319009986073,spring
Cairo,2016-04-25,22.15456406942448,spring
Cairo,2016-04-26,14.494495108735608,spring
Cairo,2016-04-27,37.19735428992169,spring
Cairo,2016-04-28,19.431570209840302,spring
Cairo,2016-04-29,34.87229402611405,spring
Cairo,2016-04-30,20.351844453840535,spring
Cairo,2016-05-01,15.952577424219527,spring
Cairo,2016-05-02,17.87234918248875,spring
Cairo,2016-05-03,23.605609906022377,spring
Cairo,2016-05-04,16.36707737451225,spring
Cairo,2016-05-05,22.37161551436259,spring
Cairo,2016-05-06,25.19712963585772,spring
Cairo,2016-05-07,19.51350652962862,spring
Cairo,2016-05-08,28.59806595587906,spring
Cairo,2016-05-09,29.836964328201475,spring
Cairo,2016-05-10,15.718081332755576,spring
Cairo,2016-05-11,34.948662153990526,spring
Cairo,2016-05-12,23.596286725233032,spring
Cairo,2016-05-13,26.885241222522556,spring
Cairo,2016-05-14,22.382811199625195,spring
Cairo,2016-05-15,22.812779432221472,spring
Cairo,2016-05-16,23.36857209588195,spring
Cairo,2016-05-17,22.9928730897316,spring
Cairo,2016-05-18,25.673535272408742,spring
Cairo,2016-05-19,33.38797767308125,spring
Cairo,2016-05-20,34.62324519819028,spring
Cairo,2016-05-21,25.05364344893721,spring
Cairo,2016-05-22,24.248332417549168,spring
Cairo,2016-05-23,28.97756308594998,spring
Cairo,2016-05-24,21.331476263636056,spring
Cairo,2016-05-25,22.82637712356597,spring
Cairo,2016-05-26,23.90297686666004,spring
Cairo,2016-05-27,26.810779380010278,spring
Cairo,2016-05-28,18.109030484595223,spring
Cairo,2016-05-29,23.224313581583928,spring
Cairo,2016-05-30,32.76392454873434,spring
Cairo,2016-05-31,23.579014472300432,spring
Cairo,2016-06-01,28.086761253382225,summer
Cairo,2016-06-02,35.81935230324208,summer
Cairo,2016-06-03,39.04206549188288,summer
Cairo,2016-06-04,35.52657936503597,summer
Cairo,2016-06-05,33.88962923303313,summer
Cairo,2016-06-06,33.28182948115782,summer
Cairo,2016-06-07,30.446455952306394,summer
Cairo,2016-06-08,32.39049268845401,summer
Cairo,2016-06-09,31.331909027847463,summer
Cairo,2016-06-10,33.01593611411433,summer
Cairo,2016-06-11,34.13067935259073,summer
Cairo,2016-06-12,26.528260374275526,summer
Cairo,2016-06-13,36.2686963470022,summer
Cairo,2016-06-14,29.007571353431505,summer
Cairo,2016-06-15,34.899673191380906,summer
Cairo,2016-06-16,35.29855884501408,summer
Cairo,2016-06-17,31.3499145616528,summer
Cairo,2016-06-18,41.35823166045709,summer
Cairo,2016-06-19,35.104254355972785,summer
Cairo,2016-06-20,35.44753298780758,summer
Cairo,2016-06-21,32.44931729683099,summer
Cairo,2016-06-22,32.65141617127833,summer
Cairo,2016-06-23,30.884150260709,summer
Cairo,2016-06-24,38.69961121397325,summer
Cairo,2016-06-25,37.68855679377263,summer
Cairo,2016-06-26,37.91990646735224,summer
Cairo,2016-06-27,34.484350228680995,summer
Cairo,2016-06-28,29.299164257271784,summer
Cairo,2016-06-29,35.408136969250734,summer
Cairo,2016-06-30,37.90704072342645,summer
Cairo,2016-07-01,39.85047311822739,summer
Cairo,2016-07-02,31.85315889660779,summer
Cairo,2016-07-03,31.569077273586505,summer
Cairo,2016-07-04,37.5538790293809,summer
Cairo,2016-07-05,45.59177013814601,summer
Cairo,2016-07-06,34.984530137001535,summer
Cairo,2016-07-07,27.89328572597173,summer
Cairo,2016-07-08,34.05444863367615,summer
Cairo,2016-07-09,34.989603752028636,summer
Cairo,2016-07-10,49.917366482705546,summer
Cairo,2016-07-11,31.135957523121423,summer
Cairo,2016-07-12,37.133947077265574,summer
Cairo,2016-07-13,36.41536163638075,summer
Cairo,2016-07-14,39.459178927350216,summer
Cairo,2016-07-15,24.31977517448909,summer
Cairo,2016-07-16,37.34684658475811,summer
Cairo,2016-07-17,38.112090432865685,summer
Cairo,2016-07-18,34.03523333692314,summer
Cairo,2016-07-19,30.79759338735345,summer
Cairo,2016-07-20,31.92438807600447,summer
Cairo,2016-07-21,31.363735410386106,summer
Cairo,2016-07-22,44.71963298448867,summer
Cairo,2016-07-23,38.990408741178065,summer
Cairo,2016-07-24,31.294194684937377,summer
Cairo,2016-07-25,34.37134084368631,summer
Cairo,2016-07-26,36.131715060249135,summer
Cairo,2016-07-27,36.727499340822156,summer
Cairo,2016-07-28,38.490363682994754,summer
Cairo,2016-07-29,33.81638139651493,summer
Cairo,2016-07-30,43.331522099719024,summer
Cairo,2016-07-31,37.53808826921998,summer
Cairo,2016-08-01,36.39523690409794,summer
Cairo,2016-08-02,30.193504142323633,summer
Cairo,2016-08-03,38.55440428401329,summer
Cairo,2016-08-04,32.14143180371994,summer
Cairo,2016-08-05,47.92333777024612,summer
Cairo,2016-08-06,42.25432750104571,summer
Cairo,2016-08-07,40.315319786695134,summer
Cairo,2016-08-08,29.573398888210093,summer
Cairo,2016-08-09,35.763139953755974,summer
Cairo,2016-08-10,37.981780011334905,summer
Cairo,2016-08-11,26.191581902636585,summer
Cairo,2016-08-12,30.307397576688647,summer
Cairo,2016-08-13,39.52191123833957,summer
Cairo,2016-08-14,43.50987941493243,summer
Cairo,2016-08-15,42.52658108030698,summer
Cairo,2016-08-16,33.2327132550624,summer
Cairo,2016-08-17,34.68953360409308,summer
Cairo,2016-08-18,37.200957908133965,summer
Cairo,2016-08-19,29.733068754326055,summer
Cairo,2016-08-20,33.141383713474475,summer
Cairo,2016-08-21,36.7457690770082,summer
Cairo,2016-08-22,35.22095062383835,summer
Cairo,2016-08-23,26.63173080626877,summer
Cairo,2016-08-24,33.57868051479805,summer
Cairo,2016-08-25,32.377414959323985,summer
Cairo,2016-08-26,27.208782169862598,summer
Cairo,2016-08-27,36.2056167793998,summer
Cairo,2016-08-28,31.9847909139964,summer
Cairo,2016-08-29,37.02522784036131,summer
Cairo,2016-08-30,23.563456214119295,summer
Cairo,2016-08-31,28.27768463170152,summer
Cairo,2016-09-01,29.60742757659908,autumn
Cairo,2016-09-02,23.716441754220707,autumn
Cairo,2016-09-03,26.792100842158177,autumn
Cairo,2016-09-04,25.48368685700186,autumn
Cairo,2016-09-05,20.12333603066028,autumn
Cairo,2016-09-06,29.92535056544178,autumn
Cairo,2016-09-07,24.474215729034583,autumn
Cairo,2016-09-08,21.96371973925567,autumn
Cairo,2016-09-09,21.844587124591595,autumn
Cairo,2016-09-10,27.670152324863125,autumn
Cairo,2016-09-11,30.958303277824164,autumn
Cairo,2016-09-12,18.97919059638235,autumn
Cairo,2016-09-13,13.234173923402441,autumn
Cairo,2016-09-14,26.035327740352994,autumn
Cairo,2016-09-15,28.11921566875892,autumn
Cairo,2016-09-16,23.170447307617675,autumn
Cairo,2016-09-17,32.841348110213026,autumn
Cairo,2016-09-18,15.940724269842445,autumn
Cairo,2016-09-19,27.64826905039374,autumn
Cairo,2016-09-20,25.383897402256427,autumn
Cairo,2016-09-21,24.804930472250096,autumn
Cairo,2016-09-22,16.725052816386967,autumn
Cairo,2016-09-23,25.436513236434525,autumn
Cairo,2016-09-24,18.47770397221483,autumn
Cairo,2016-09-25,29.329572171139585,autumn
Cairo,2016-09-26,26.040467597586833,autumn
Cairo,2016-09-27,25.965683884692137,autumn
Cairo,2016-09-28,32.18443500391142,autumn
Cairo,2016-09-29,24.39688588091953,autumn
Cairo,2016-09-30,23.3609396448928,autumn
Cairo,2016-10-01,24.32112069992908,autumn
Cairo,2016-10-02,27.5172572234277,autumn
Cairo,2016-10-03,28.741903489014017,autumn
Cairo,2016-10-04,33.504258441967565,autumn
Cairo,2016-10-05,21.530536144437,autumn
Cairo,2016-10-06,21.23224862824193,autumn
Cairo,2016-10-07,27.318289177582763,autumn
Cairo,2016-10-08,22.814624090269575,autumn
Cairo,2016-10-09,26.29913509114633,autumn
Cairo,2016-10-10,19.120159810273417,autumn
Cairo,2016-10-11,22.86993358531753,autumn
Cairo,2016-10-12,40.17201286613702,autumn
Cairo,2016-10-13,28.284471580992424,autumn
Cairo,2016-10-14,21.229956265291296,autumn
Cairo,2016-10-15,13.310672355240634,autumn
Cairo,2016-10-16,25.18766213865125,autumn
Cairo,2016-10-17,30.13118667680375,autumn
Cairo,2016-10-18,26.8193761047578,autumn
Cairo,2016-10-19,27.507608448369695,autumn
Cairo,2016-10-20,29.02690418488686,autumn
Cairo,2016-10-21,27.08852316636972,autumn
Cairo,2016-10-22,17.713596368730798,autumn
Cairo,2016-10-23,24.133608475410185,autumn
Cairo,2016-10-24,23.584165955678785,autumn
Cairo,2016-10-25,36.575614734602404,autumn
Cairo,2016-10-26,21.307400586982872,autumn
Cairo,2016-10-27,30.08800534301392,autumn
Cairo,2016-10-28,25.954968947406538,autumn
Cairo,2016-10-29,23.598034311778953,autumn
Cairo,2016-10-30,23.293029791501812,autumn
Cairo,2016-10-31,31.11212831568234,autumn
Cairo,2016-11-01,19.302175835362277,autumn
Cairo,2016-11-02,28.824569058472424,autumn
Cairo,2016-11-03,17.428450678337825,autumn
Cairo,2016-11-04,28.876891381013518,autumn
Cairo,2016-11-05,22.33455995388617,autumn
Cairo,2016-11-06,31.423048707862815,autumn
Cairo,2016-11-07,31.267390740413408,autumn
Cairo,2016-11-08,25.767920491322513,autumn
Cairo,2016-11-09,35.511638553483536,autumn
Cairo,2016-11-10,36.25699478337481,autumn
Cairo,2016-11-11,27.218458757953346,autumn
Cairo,2016-11-12,25.450842625645677,autumn
Cairo,2016-11-13,23.845751353175665,autumn
Cairo,2016-11-14,25.188480688500853,autumn
Cairo,2016-11-15,27.985931611047207,autumn
Cairo,2016-11-16,28.54878671709356,autumn
Cairo,2016-11-17,22.504938963509886,autumn
Cairo,2016-11-18,26.12518084212658,autumn
Cairo,2016-11-19,29.296961660960037,autumn
Cairo,2016-11-20,30.270257927285606,autumn
Cairo,2016-11-21,21.616483501074647,autumn
Cairo,2016-11-22,25.181334777259753,autumn
Cairo,2016-11-23,27.13129049099277,autumn
Cairo,2016-11-24,25.843343551340745,autumn
Cairo,2016-11-25,19.452143103542937,autumn
Cairo,2016-11-26,27.508996472945753,autumn
Cairo,2016-11-27,31.566952991781335,autumn
Cairo,2016-11-28,30.797173935914838,autumn
Cairo,2016-11-29,23.598711381280367,autumn
Cairo,2016-11-30,28.907505192610884,autumn
Cairo,2016-12-01,18.505553219764927,winter
Cairo,2016-12-02,20.228709953682937,winter
Cairo,2016-12-03,18.473720555618677,winter
Cairo,2016-12-04,11.441586962974998,winter
Cairo,2016-12-05,15.565623714174565,winter
Cairo,2016-12-06,16.982081467329998,winter
Cairo,2016-12-07,24.71188246122324,winter
Cairo,2016-12-08,13.695352779335302,winter
Cairo,2016-12-09,14.960410809178189,winter
Cairo,2016-12-10,11.740080780193027,winter
Cairo,2016-12-11,13.084467486668494,winter
Cairo,2016-12-12,10.95045128571649,winter
Cairo,2016-12-13,16.453544004610087,winter
Cairo,2016-12-14,15.409634908974585,winter
Cairo,2016-12-15,16.353837351174512,winter
Cairo,2016-12-16,2.597470512384481,winter
Cairo,2016-12-17,4.668278947898825,winter
Cairo,2016-12-18,18.04696361221678,winter
Cairo,2016-12-19,11.901351051486964,winter
Cairo,2016-12-20,11.823454857196886,winter
Cairo,2016-12-21,14.794565608949249,winter
Cairo,2016-12-22,18.1163542728827,winter
Cairo,2016-12-23,7.214370605315189,winter
Cairo,2016-12-24,16.819782870856045,winter
Cairo,2016-12-25,19.968656891436222,winter
Cairo,2016-12-26,11.801918195711115,winter
Cairo,2016-12-27,21.54364514280222,winter
Cairo,2016-12-28,14.70104893215603,winter
Cairo,2016-12-29,27.40013581591475,winter
Cairo,2016-12-30,9.689757665215215,winter
Cairo,2016-12-31,13.764350676959463,winter
Cairo,2017-01-01,1.2633090145599901,winter
Cairo,2017-01-02,14.399299479151487,winter
Cairo,2017-01-03,8.496120169480797,winter
Cairo,2017-01-04,25.912146230521905,winter
Cairo,2017-01-05,11.791674691418187,winter
Cairo,2017-01-06,23.31310807122184,winter
Cairo,2017-01-07,5.906391991112722,winter
Cairo,2017-01-08,20.090527720898873,winter
Cairo,2017-01-09,16.06594167497196,winter
Cairo,2017-01-10,12.735324642991461,winter
Cairo,2017-01-11,11.798982684273174,winter
Cairo,2017-01-12,15.909447807890245,winter
Cairo,2017-01-13,14.530807683187158,winter
Cairo,2017-01-14,21.56356340036001,winter
Cairo,2017-01-15,17.489074540062536,winter
Cairo,2017-01-16,3.2237542935343306,winter
Cairo,2017-01-17,21.65065062250378,winter
Cairo,2017-01-18,19.270473676501886,winter
Cairo,2017-01-19,19.155146123857396,winter
Cairo,2017-01-20,23.135295515926636,winter
Cairo,2017-01-21,18.837132345355208,winter
Cairo,2017-01-22,22.55493951771369,winter
Cairo,2017-01-23,9.890373324435327,winter
Cairo,2017-01-24,8.627659081327995,winter
Cairo,2017-01-25,16.924016532419312,winter
Cairo,2017-01-26,11.568553541962102,winter
Cairo,2017-01-27,18.61616223290071,winter
Cairo,2017-01-28,15.557526700475279,winter
Cairo,2017-01-29,23.379619246166726,winter
Cairo,2017-01-30,12.25517750981831,winter
Cairo,2017-01-31,13.57124114889315,winter
Cairo,2017-02-01,22.445283007935576,winter
Cairo,2017-02-02,19.080126265485937,winter
Cairo,2017-02-03,7.406551319776405,winter
Cairo,2017-02-04,12.970229107786874,winter
Cairo,2017-02-05,20.68565823022129,winter
Cairo,2017-02-06,13.685100645262061,winter
Cairo,2017-02-07,20.17822110272912,winter
Cairo,2017-02-08,12.833442793021568,winter
Cairo,2017-02-09,20.65698980753431,winter
Cairo,2017-02-10,17.85232543393971,winter
Cairo,2017-02-11,16.339485230113645,winter
Cairo,2017-02-12,20.515968758510684,winter
Cairo,2017-02-13,20.90996143597318,winter
Cairo,2017-02-14,12.737475148849875,winter
